text,label
"今天在CCAV上重看了一遍，果然是有删节，而且画面又改成4：3了，呵呵～
豆瓣上本片的评分人数超过10万，但一星率竟然为0％，可见其受认可的程度。不过我个人认为华人黑帮那段可有可无，吕克贝松经常要塞些他讨厌外国人的私货……",4
一个霸王两个姬，用岁月唱满这一出《霸王别姬》。程蝶衣终未卸胭脂，湿泪含在浓妆里，唱尽一个世代，唱尽沧桑，唱至蝶羽凋零，拔刀自刎，始终如一。真真正正的出神入化，人戏合一，不疯魔不成活。程蝶衣与张国荣皆是，戏台谢幕，灯火扑灭，昔日过往依然历历在目却只留得一声叹息。既是史诗，又是传奇。,5
卓别林，默片的代表人物，经典中的经典。,5
或许本片只是犹太人在全球卖惨的一个方式，但确实拍的很好，导演也是犹太人。这次巴以冲突又让我重新审视了这个民族，二战中他们确实是受害者，但真的百分之一的错误都没有吗？自己住过集中营，却把加沙也变成集中营。唉，贪婪的人是很聪明的，聪明的人都是很血腥的。,5
最近看的最打动人的电影,5
概念不算新鲜但还不错 ;p 充斥许多漂亮的慢动作镜头和带点匪夷所思的建筑构想，视觉效果挺棒的！偶尔会令我想起Paprika……,4
谁能告诉我这电影到底好在哪?,1
中国的小孩子是被迫没有初恋的。,5
"《一夜风流》跟风作，赫本最后演出确实不错
，实至名归的拿了当年OSCAR最佳女主
　1.开始貌似提到了蒋委员长。。。。 
　　2.最后记者见面会第一个记者貌似叫“希区柯克”。。。。。 
　　3.个人觉得最后车中吻别很敷衍，草草碰了下就完了。。。。。",3
OST棒歪了！黑色幽默完全對我的點！黑吃黑吃黑再吃黑，多線並進的故事在某一點上交集，每個人只為私利考量，不停剝奪別人以擁有緊接著就是失去。就算被人講得再威風的大哥死亡時不也與他人無異（意謂很兩光），喜歡那四人幫在得手後狂歡那段，鏡頭靈活飄忽，色調對比明顯！每個角色都超有特色！,5
抱着极大的期望去看，带着极大的失望而归。骨子里散发出来一阵萦绕不去的通俗。这根本是通俗化的天才，通俗化的钢琴，通俗化的音乐，通俗化的人生，更糟的是这种通俗化却带给许多人神化般的体验。,1
补。原来是洗白片，有钱有权就可以在全世界范围内为自己包装，想想我们自己，侵略国有照片还不承认历史呢，原来是因为我们老钟的铁拳不够重，抗日神剧能不能长点心，看看别人怎么拍片的,1
对老婆真的是真爱。拍得那么美。（我是不是重点错了）,4
给这一代人保留点尊严和希望，特来打分,5
life is like a box of chocolate.,5
被解救的姜戈🦁2012，医生死的可惜，姜戈也太开挂了叭，姜戈的三观减分，他老婆的命是命，其他黑人的命就不是命了吗，还阻止医生救被狗咬的黑人，既然能漠视其他人的命，找到他老婆之后这两口子还含情脉脉都被管家看出认识，也太差了叭，姜戈好几次想拔枪的镜头是要害死医生吗，如果不是被看出破绽，医生的计划也不至于失败，and一开始花钱买不就好了么，那么多赏金呢，结果搞得复杂化为一万二丢了命，我一开始把医生当成主演的，没想到挂的这么随意🥭,1
从头哭到尾，这是唯二看的韩国的影视了，小女孩躲在厕所，校长在找的时候，校长突然从上面伸出头，真的好可怕，被吓着了。,5
遇见你之后，我的胃再也不痛了。,5
女儿记得爸爸的一切，但爸爸会忘记女儿跟他说她算出来的“留下”。我觉得儿子也是具有强感应的，不然不会宁可死去，宁可自己的孩子妻子都患上严重的肺病，也要守护这个家的原貌。我觉得哥哥很重要啊。,5
我记得以前看了不止一遍，每次都觉得，这片好在哪里啊，煽情？同性恋？还是人物演技浮夸？我十分讨厌陈凯歌这个人，但是我还是愿意看看这部高分电影，最后发现，哎，没啥意思。中国人尤其喜欢跟风吹，比赛，比谁的口活好。这片子我是不会再看了，别扭。,3
我只能说世界上有情怀的人多过有品味的人,2
虽然是1936年的电影，除了画面是黑白的，对白少了点，其他一点都感觉不出他的陈旧。虽然是喜剧片，除了让我笑到肚子疼外，还讽刺了深刻的社会矛盾。尤其是一开始流水线的工作，更是让人能联想到最近热门的富士康问题。,5
什么鬼，给我看了一堆屏保,2
当初上映时，先是和室友们大半夜躲在床上一起看嗨了！然后，还是忍不住，又去电影院看了一遍。。真的很经典诶！,5
物理学工作者表示科学相关的部分胡编乱造不能忍。建议Physicist不要再看这类科幻片了。三个星给萝莉和美女。,3
唯一遗憾的是，结尾不是女儿扒拉开书架发现了苍蝇大小的父亲，最后父女抱头痛哭，这和我想得不一样呢！,5
任何时候任何场合都可以再看一遍的电影,5
曾经有一份爱情摆在我面前我没有珍惜，等到我失去她时，后悔莫及。世界上最大的痛苦莫过于此。假如上天再给一次机会我会对那个女孩说三个字，我爱你！假如要给这份爱加一个期限，我希望是一万年！,4
父爱往往都是平凡却伟大的。为了不给孩子留下心理阴影，他骗儿子说这只是一个游戏，在接受集中营折磨的同时依然每天对儿子报以最灿烂的微笑，哪怕是生命的最后一刻，他依然给儿子留下欢乐的印象。,5
真没必要看两遍。。。,4
如果那一张反对票不存在，十二个人为了场迫不及待的球赛就一致决定男孩有罪，当他们为球队得分而欢呼的时候，一个男孩将在电椅上为他没有犯过的错被迫结束生命，这才是民主司法制度的悲哀。不过幸好有不同的声音存在，毕竟这关乎一个年轻人的生命，最后的结果不是最重要的，可贵的是走出偏见的盲区去合理怀疑真相的过程，这也是民主制度中人性的温度之处。,4
几个人因为偶然卷进是非中，在浑然不觉得情况下将雪球越滚越大，外围的人不断被带进来，然后外围的人又在浑然不觉得情况下相互争斗，解决了那几个人的麻烦，当然大家都浑然不觉。Jason Flemyng非常帅，我果然还是喜欢英伦味帅哥。,5
战争只会把人性最黑暗的一面召唤出来。希望世界和平。,4
一星给Stan，一星给欢乐颂。我最讨厌什么萝莉配大叔了，脑子有问题吧。,2
感动，不再得以用流泪表达。当他在死神面前，临空奏下一曲时，我会心一笑。伟大的人，在这世间何以存在？逃脱名誉与金钱包笼的唯一渠道，非是离去不可。众生念想与膜拜，都不会在其心上，他一个人自得其乐、以自己的思想为信仰，无论生死，都将自己紧紧捆绑在88个琴键之间。,5
这种京味，难以复制了,5
几十年的时间也转眼即逝吧 2023年10月18日 这个世界的某个角落里 又有人撕开了文明的薄纱 极权鼓舞着镰刀 忘记了战争的伤痛忘记了祖辈的痛苦 当热浪裹挟着震动在加沙吞噬了那些年幼的生命带走了那些无辜者的灵魂 当这些暴行躲在所谓政治的躯壳里卖弄自己丑恶的嘴脸 我隐隐约约在厚重的历史重影中看到了曾经 看到了“新纳粹”......,5
《新闻联播》主播郭志坚在博客评论《让子弹飞》：“情节不合逻辑拖沓冗长，让观众感觉极不舒服，青少年看了会给正在成长的身心注入一股非理性冲动。”对此姜文回应到：这也是我对《新闻联播》的看法《——冲着姜爷这句话，四星果断改成五星~,5
歌舞类型片的浪潮掀起者，故事情节被《艺术家》致敬，经典之作,4
印度电影第一次走入我的视线，没想到能拍的这么好，从喜剧的角度对比，我觉得比星爷拍的校园系列好的多……佩服印度人的创造想象力,5
90年前的电影现在看起来依然津津有味，魅力十足。这就是划时代的优秀作品。个人观感比《摩登时代》好很多，笑点更多更密集，剧情也更好，餐厅那段B站弹幕“脱衣武俱乐部”笑死我了。令我没想到的是这段并不是本片笑点巅峰，拳击那段更好笑。本片依然是卓别林导演编剧主演作曲制片剪辑一手抓，而且全片拍了三年，每一幕都是精益求精，女主演技是卓别林手把手教的，导致邂逅卖花女的镜头一共拍了342遍，而且这个女演员也是少有的没成为卓别林妻子的女主角。另一个主要角色富翁就可爱点多，醉酒醒酒两个人，这个点就产生了无数的戏剧冲突，包括欧洲步名场面。结尾很感人，并且留了一个开放性的结局。喜剧用全景，悲剧用特写。卓别林的电影最伟大的就是不管多苦多累，主角永远是乐观积极向上的。永远的小人物，伟大的卓别林电影。9.5分。,5
你看那个人好奇怪 像一条狗,5
会为rose身上迸发出的女性主义光芒所倾倒，拿起斧头的时候简直帅呆了。,5
很多年前看了，只能说是一遍一遍的看，一遍一遍的哭😭,4
"for my rememberance, the 3rd time, but almost seems to me the wholesomely brand new one, comedy intilled with endless love, warm inside.",4
说好听叫无厘头，说难听就是弱智。西游记被改成这样是如何过审的？,1
一去不返,5
迪士尼的电影总是给我特别的感动，影片中的老爷爷因为不想拆除自己的屋子，因为这里全是和已逝妻子的回忆，他决定把屋子搬到别的地方其中发生了各种各样的事情，最后也是皆大欢喜，我觉得很不错,4
看的是零点首映。概念先行的动作片，节奏混乱昏昏欲睡。《红辣椒》《eXistenZ》等等一堆电影在概念上的简单抄袭混杂。线性推进+“最后一分钟营救“，典型经典好莱坞叙事，你妈逼的开创新式叙事结构。烂番茄87%，metacritic综评74分，都不算很高的分数。我不黑你黑谁？,1
